note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
3.0,abderrazak-l-114276,cher et pas de remise si on assure plusieurs voitures cest dommage  je nai pas encore eu dincident pour juger la couverture je touche du bois,direct assurance,auto,train,19/05/2021,Expensive and no discount if you provide several cars. That's a shame ! I have not yet had an incident to judge the coverage. (I touch wood).,19,mai,2021,"['discount', 'several', 'shame', 'not', 'yet', 'had', 'incident', 'judge', 'touch']","[ 0.01288811 -0.01314595  0.01514994  0.00690336  0.01114254  0.00261531
  0.02377896 -0.04872688 -0.01682032  0.00280741]",0.012888115,-0.013145953,0.015149944,0.0069033564,0.011142541,0.002615307,0.023778964,-0.048726883,-0.016820319,0.0028074149
4.0,stephane-m-127018,ras tout est ok je communiquerais les pieces manquante a reception du dossier sino l etablissement du dossier est simple et rapide je trouve cela tres pratique,direct assurance,auto,train,07/08/2021,Ras everything is ok I would communicate the parts missing a reception of the Sino file the establishment of the folder is simple and quick I find it very practical,07,août,2021,"['everything', 'ok', 'reception', 'establishment', 'simple', 'quick', 'very', 'practical']","[ 0.02361357  0.01098099 -0.015265    0.0078112   0.03346582 -0.00012526
  0.00267281 -0.0081157  -0.03483569 -0.01406292]",0.023613568,0.010980993,-0.015265001,0.007811204,0.033465818,-0.00012525823,0.0026728073,-0.008115699,-0.034835685,-0.014062916
1.0,seb-108757,la seule assurance a la quelle jai souscrit qui nindemnise jamais ses clients en cas de sinistre tous les moyens sont bons pour ne jamais indemniser utilisation de loi sans aucun rapport et autres fuyez,lolivier assurance,auto,train,01/04/2021,"The only insurance to which I have subscribed who never unndrecies its customers in the event of a claim, all means are good for never compensating (use of law without any report and others ...)
RUN AWAY",01,avril,2021,"['only', 'insurance', 'never', 'event', 'good', 'never', 'law', 'report']","[ 0.00175108  0.00050446  0.01972902 -0.00285737 -0.00221976 -0.04120771
  0.01676027  0.01387034  0.02952145 -0.01735446]",0.0017510792,0.00050446065,0.01972902,-0.0028573722,-0.0022197608,-0.041207712,0.016760275,0.013870339,0.029521452,-0.017354459
5.0,luc-i-124155,je suis satisfait du service simple et pratique les tarifs d assurance sont correct la communication est tres bonne,april moto,moto,train,21/07/2021,I am satisfied with the simple and practical service The insurance rates are correct communication is very good,21,juillet,2021,"['satisfied', 'simple', 'practical', 'service', 'insurance', 'correct', 'communication', 'very', 'good']","[-0.02535929  0.02066757  0.01152177 -0.02239804 -0.00980174 -0.02150389
 -0.03941606 -0.00514063 -0.0060054  -0.02503533]",-0.025359293,0.02066757,0.011521768,-0.022398042,-0.009801736,-0.021503892,-0.039416056,-0.005140629,-0.0060054,-0.02503533
3.0,nordine-z-130382,je suis satsfais de ces prestations et du prix que vous proposez mais pour l instand je suis un nouveau client a voir plus tard dans la duree merci de votre servce,direct assurance,auto,train,31/08/2021,I am satts of these services and the price you offer but for the place I am a new customer to see later in the duration thank you for your servce,31,août,2021,"['price', 'new', 'customer', 'see', 'later', 'duration', 'thank']","[-0.03915072  0.00133522  0.02856667  0.01604115  0.00285068 -0.02716956
 -0.01008944 -0.00346042  0.00400245 -0.0280358 ]",-0.039150722,0.0013352188,0.028566672,0.016041147,0.002850682,-0.027169555,-0.010089441,-0.0034604222,0.0040024472,-0.028035799
4.0,gustave-d-124369,tres simple et intuitif lors de linscription sur le site tarifs abordables et tout est clair a voir sur le long termes mais pour linstant sa commence tres bien,direct assurance,auto,train,23/07/2021,Very simple and intuitive when registering on the site. affordable prices and everything is clear. To see on the long term but for the moment it starts very well.,23,juillet,2021,"['simple', 'intuitive', 'affordable', 'everything', 'see', 'long', 'term', 'moment', 'very', 'well.']","[ 0.02721078  0.0098568   0.02714247 -0.00295453  0.01234275 -0.00712301
 -0.00647403 -0.01028227  0.00326898  0.02227756]",0.027210776,0.009856797,0.027142465,-0.0029545263,0.012342753,-0.007123015,-0.006474027,-0.0102822725,0.0032689765,0.02227756
5.0,erika-s-129417,simple d utilisation  et agreable facile et bien expliquer suite au explication telephonique jespere recevoir mon assurance rour rouler en toute securiter,amv,moto,train,25/08/2021,Easy to use and pleasant easy and well explained following the telephonic explanation I receive my insurance rourly in all security,25,août,2021,"['use', 'easy', 'well', 'explained', 'explanation', 'insurance', 'security']","[ 4.8828940e-03 -2.5304165e-02 -1.3975607e-03  5.7022487e-05
 -4.4127651e-03 -6.5468298e-03 -4.2430293e-02  3.4996700e-02
 -1.5312774e-02 -2.3918618e-02]",0.004882894,-0.025304165,-0.0013975607,5.7022487e-05,-0.004412765,-0.00654683,-0.042430293,0.0349967,-0.015312774,-0.023918618
4.0,jean-a-110480,je vous ai exprime mon avis tout est nickel j espere que par la suite je ne serai pas decu par la suite vu que j ai paye  cordialement  jlouis aladenise,april moto,moto,train,15/04/2021,"I have expressed my opinion everything is nickel I hope that afterwards I will not be decu then since I paid
CORDIALLY
Jlouis Aladenise",15,avril,2021,"['opinion', 'everything', 'not', 'be', 'then']","[ 0.02092333  0.0050763  -0.0122066  -0.04392357 -0.00083892  0.02705503
  0.03151294 -0.02818615  0.01322659  0.03038752]",0.02092333,0.0050763027,-0.012206599,-0.04392357,-0.00083891803,0.027055025,0.03151294,-0.028186146,0.013226588,0.030387525
1.0,fatty58-63644,pour vous assurez tout est bon pour vous remboursez passer votre chemin,maaf,auto,train,28/04/2018,To make sure everything is good to reimburse you go your way,28,avril,2018,"['sure', 'everything', 'good', 'reimburse', 'go', 'way']","[-0.00735068 -0.01264436  0.01551583 -0.03485654 -0.0053151  -0.01386708
  0.02500293 -0.00910692  0.0251951  -0.04137788]",-0.0073506795,-0.012644363,0.015515833,-0.03485654,-0.005315101,-0.013867077,0.025002932,-0.009106916,0.025195098,-0.041377876
5.0,thierry-s-133441,les prix me conviennent et sassurer devient simple les prix me conviennent et sassurer devient simple les prix me conviennent et sassurer devient simple,direct assurance,auto,train,18/09/2021,"Prices suit me and secure becomes simple
Prices suit me and secure becomes simple
Prices suit me and secure becomes simple",18,septembre,2021,"['suit', 'secure', 'suit', 'secure', 'suit', 'secure', 'simple']","[ 0.05478863 -0.00365499 -0.02612657  0.01539018  0.01987085  0.01834801
  0.00168206 -0.04014526 -0.01241386  0.04845958]",0.05478863,-0.0036549936,-0.026126575,0.015390183,0.019870853,0.018348014,0.0016820559,-0.040145256,-0.012413865,0.048459582
3.0,fafa-53379,difficile de juger la performance de l assureur qd on a pas eu de sinistre dommage qu il ne soit pas possible de choisir le montant de la franchise pr l assurance tout risque,macif,auto,train,18/03/2017,"Difficult to judge the performance of the insurer QD we had no claim.
Too bad it is not possible to choose the amount of the franchise for insurance.",18,mars,2017,"['judge', 'performance', 'insurer', 'had', 'bad', 'not', 'possible', 'choose', 'franchise']","[ 0.01660023  0.03206041  0.00838816 -0.00147447 -0.00129788 -0.03358423
 -0.00491945 -0.00013858  0.01216305  0.00167081]",0.016600229,0.03206041,0.008388155,-0.0014744678,-0.0012978787,-0.033584226,-0.0049194526,-0.00013857914,0.01216305,0.001670813
2.0,jojo-104829,tous simplement impossible de les avoir au tel on leur envoie un devis dentaire 15 jours toujours pas de reponse je regrette d etre venu a cette assurance septembre je cherche ailleurs si il ne s ameliore pas  dommage je ne suis pas du genre a change sans arret sauf probleme,cegema assurances,sante,train,26/02/2021,All simply impossible to have them at such we send them a dental quote 15 days still no answer I regret having come to this insurance September I am looking elsewhere if it is not a shame I am not the type to change without stop problem,26,février,2021,"['simply', 'impossible', 'such', 'quote', 'still', 'answer', 'insurance', 'elsewhere', 'not', 'shame', 'not', 'type', 'change', 'stop', 'problem']","[-0.01959628  0.01332959 -0.00560645  0.03156694  0.0132946  -0.02593093
  0.00514932 -0.02686166 -0.00675456 -0.00812921]",-0.019596282,0.013329593,-0.0056064506,0.03156694,0.013294598,-0.02593093,0.0051493226,-0.026861658,-0.0067545604,-0.00812921
5.0,ferri-g-134908,pour le moment satisfait prix tres satisfaisant  bonne relation avec notre conseiller contrat fait avec beaucoup de professionnalisme et bienveillance,lolivier assurance,auto,train,28/09/2021,"For the moment satisfied
Very satisfactory price
Good relationship with our advisor
contract done with great professionalism and benevolence.",28,septembre,2021,"['moment', 'satisfactory', 'relationship', 'great', 'professionalism']","[ 0.00299678 -0.04155415 -0.00153742  0.02391616 -0.01675149 -0.03826668
 -0.04923467 -0.03525838 -0.00764508  0.00364499]",0.002996783,-0.04155415,-0.0015374154,0.023916164,-0.016751494,-0.038266685,-0.049234673,-0.035258383,-0.0076450794,0.0036449903
5.0,marcel-l-116486,je suis satisfait prix attractifs et formules interessantes  petit bemol tous les garagistes ne prennent pas la voiture avec option vehicule de pret,direct assurance,auto,train,09/06/2021,I am satisfied prices attractive and interesting formulas? Small with all garage owners do not take the car with option vehicle option,09,juin,2021,"['satisfied', 'attractive', 'interesting', 'garage', 'not', 'car', 'option', 'vehicle', 'option']","[ 0.02652609  0.02109268 -0.00908216 -0.02003982 -0.00040379 -0.00538429
 -0.01105319 -0.02677123 -0.0266358  -0.00319893]",0.026526092,0.021092683,-0.009082157,-0.020039823,-0.00040379414,-0.0053842883,-0.01105319,-0.026771227,-0.026635803,-0.0031989296
4.0,hrc-88685,client allianz depuis plus de 10 ans,allianz,auto,train,04/04/2020,Allianz client for over 10 years.,04,avril,2020,['client'],"[-0.02838634 -0.01441561 -0.00207466  0.09397157  0.02207312  0.07191321
  0.00151205  0.08911975 -0.00561472  0.01626688]",-0.028386343,-0.01441561,-0.002074662,0.09397157,0.02207312,0.071913205,0.0015120509,0.089119755,-0.0056147184,0.01626688
3.0,claude-68628,toujours utile de prendre de nouveau contrat une autre histoire lorsquil faut faire jouer les garanties,gmf,auto,train,15/11/2018,Always useful to take another story again when it is necessary to play the guarantees,15,novembre,2018,"['useful', 'story', 'again', 'necessary', 'play']","[-0.01207065  0.01045317 -0.04749671  0.01091719 -0.00230622  0.03496167
 -0.05972979  0.01408848 -0.01107008 -0.00939274]",-0.012070654,0.010453172,-0.047496706,0.0109171895,-0.0023062169,0.03496167,-0.059729792,0.0140884835,-0.011070082,-0.009392736
5.0,ivaldi-j-131928,satisfait du debut a la fin rien a dire bravo le conseiller a ete super il ma propose la formule adapte a mes besoins ravi de son professionalisme,lolivier assurance,auto,train,08/09/2021,"Satisfied with the beginning at the end nothing to say bravo the advisor was super he offered me the formula adapts to my needs, delighted with his professionalism !!!",08,septembre,2021,"['end', 'nothing', 'advisor', 'was', 'offered', 'formula', 'professionalism']","[-0.02686978 -0.01656488  0.00688461  0.02256187 -0.03003966 -0.00905051
  0.00878218 -0.03314548 -0.00631179 -0.01590609]",-0.026869778,-0.016564876,0.006884612,0.022561869,-0.030039664,-0.009050512,0.008782176,-0.033145476,-0.006311787,-0.015906086
4.0,kingue-c-127627,je suis satisfait du service et les pri me conviennent ladhesion fut simple et pratique jai ete appele assez rapidement par vos collaborateurs qui mont explique les modalites et les points essentiels du contrat,lolivier assurance,auto,train,11/08/2021,I am satisfied with the service and the PRI is suitable for me. The adhesion was simple and practical. I was called fairly quickly by your employees who explained to me the modalites and the essential points of the contract.,11,août,2021,"['satisfied', 'service', 'suitable', 'me.', 'was', 'simple', 'was', 'fairly', 'quickly', 'explained', 'essential']","[-0.01025206 -0.03334426 -0.00151969  0.00276969 -0.00359059 -0.00682519
 -0.01182297  0.00274365  0.02172604 -0.01329587]",-0.010252062,-0.033344258,-0.0015196905,0.0027696884,-0.003590592,-0.0068251877,-0.011822974,0.0027436542,0.021726042,-0.013295875
3.0,kiki76-50866,la misere,lolivier assurance,auto,train,02/01/2017,misery,02,janvier,2017,['misery'],"[ 0.08449761  0.00102945 -0.01052719  0.01605861 -0.01510417  0.06005073
  0.01701764  0.00528695  0.083262    0.03432388]",0.08449761,0.0010294492,-0.010527193,0.016058607,-0.015104166,0.060050726,0.017017638,0.0052869534,0.083262004,0.03432388
3.0,frederic-d-135308,je suis satisfait des tarifs et du service je recommanderai cette assurance a des amis de la famille des voisins des gens que rencontre dans la rue ou a la boulangerie,direct assurance,auto,train,30/09/2021,I am satisfied with the prices and the service I will recommend this insurance to family friends of the neighbors of people who meet in the street or at the bakery,30,septembre,2021,"['satisfied', 'service', 'recommend', 'insurance', 'family', 'street']","[-0.01956203  0.00670454 -0.00964196 -0.01070149 -0.01806305 -0.01873352
 -0.01262063  0.03288658  0.03708578 -0.04550417]",-0.019562034,0.006704543,-0.0096419575,-0.010701488,-0.018063052,-0.018733518,-0.012620627,0.03288658,0.037085783,-0.04550417
4.0,halim-c-137399,satisfait avec april je suis deja client  assurance automerci april,april,sante,train,14/10/2021,"Satisfied with April I am already customer auto insurance ... thank you April
















































































.",14,octobre,2021,"['already', 'customer', 'auto', 'insurance', 'thank']","[-0.05134032  0.02043614  0.02941162 -0.01141786  0.00203191  0.0169885
 -0.03390048 -0.0062974   0.01672274 -0.00398447]",-0.05134032,0.020436144,0.029411618,-0.0114178555,0.0020319142,0.016988497,-0.033900484,-0.006297402,0.016722739,-0.003984467
4.0,ulysse-l-133575,le moins cher trouve sur le marche et rapide a souscrire competitif pour les jeunes le conseille aux jeunes conducteurs comme moi qui n4ont pas de gros salaire,direct assurance,auto,train,20/09/2021,"The cheapest finds on the step and fast to subscribe
Complete for young people
Advise him to young drivers like me who have no big salary",20,septembre,2021,"['step', 'fast', 'young', 'young', 'big', 'salary']","[ 0.00540719 -0.02252335  0.01941233 -0.05509772 -0.03720149 -0.03042366
  0.03716286 -0.03176103 -0.02055362 -0.02497332]",0.005407188,-0.02252335,0.019412333,-0.055097718,-0.03720149,-0.030423662,0.037162863,-0.03176103,-0.020553617,-0.024973316
5.0,fil-75909,cest mon assureur depuis 3 ans toujours impeccable sur tout,santiane,sante,train,14/05/2019,It's my insurer for 3 years. Always impeccable on everything,14,mai,2019,"['insurer', 'impeccable', 'everything']","[ 0.04820785 -0.01973289  0.01068155 -0.02752967  0.02984837 -0.03058783
  0.06612621  0.00824579  0.03243586  0.04949959]",0.048207846,-0.019732889,0.010681548,-0.027529672,0.029848369,-0.03058783,0.06612621,0.008245793,0.032435864,0.04949959
2.0,haa-deal-95461,perdent votre carte grise et vous resilie pour defaut de carte grise sans vous la redemander  apres 20ans chez eux et absolument aucun sinistre,axa,auto,train,28/07/2020,"Lose your gray card and move you for defaulting a gray card without you wanting it again !!!
After 20 years at home and absolutely no claim ...",28,juillet,2020,"['gray', 'card', 'move', 'gray', 'card', 'again', 'home', 'absolutely', 'claim']","[-0.00224206  0.01124867  0.00818796  0.03672421  0.0024809  -0.00963634
  0.00979272  0.02053021  0.00267273  0.03073813]",-0.0022420608,0.011248668,0.008187959,0.036724206,0.0024809034,-0.009636341,0.009792723,0.02053021,0.002672729,0.030738128
4.0,sami84-57119,communication et relationnel impeccable,lolivier assurance,auto,train,05/09/2017,Impeccable communication and relational.,05,septembre,2017,['communication'],"[ 0.03425604  0.03861846 -0.08066679 -0.01837627 -0.09256681  0.00871409
 -0.00406254 -0.03914128 -0.08163682  0.06969868]",0.03425604,0.038618464,-0.08066679,-0.018376267,-0.09256681,0.008714087,-0.0040625352,-0.039141282,-0.081636816,0.069698684
5.0,nicolas-m-130085,je suis ravie de direct assurance  je recommande cerre assurance  deja un vehicule chez vous et je souscrit pour notre deuxieme voiture  merci a vous,direct assurance,auto,train,29/08/2021,"I am delighted with direct insurance
I recommend Cerre Insurance
already a vehicle at home and I subscribe for our second car
thank you",29,août,2021,"['delighted', 'direct', 'recommend', 'vehicle', 'home', 'second']","[ 0.00594091  0.01254391  0.02537365  0.03837847  0.00215804 -0.0128559
  0.00518828  0.024702    0.0311418   0.02983529]",0.0059409067,0.012543914,0.025373647,0.038378473,0.0021580379,-0.012855902,0.005188279,0.024702,0.031141803,0.02983529
5.0,massema-g-123695,je suis satisfaite du tarif  jattends de voir en cas de sinistre ce que cela va donner  en tant que jeune conducteur je trouve les prix attractifs,lolivier assurance,auto,train,17/07/2021,"I am satisfied with the price, I expect to see in the event of a claim what it will give.
As a young driver I find the prices attractive
",17,juillet,2021,"['satisfied', 'see', 'event', 'claim', 'young', 'driver']","[-1.4777329e-02 -1.7099194e-02  8.9765685e-03  3.5678390e-02
 -2.6571641e-02 -5.8684561e-02  2.1048759e-04  5.2790873e-04
 -2.8509134e-02 -9.3982862e-06]",-0.014777329,-0.017099194,0.0089765685,0.03567839,-0.02657164,-0.05868456,0.00021048759,0.00052790873,-0.028509134,-9.398286e-06
2.0,caro-62830,prix interessant mais on comprend pourquoi,pacifica,habitation,train,30/03/2018,Interesting price but we understand why,30,mars,2018,['price'],"[-0.03353304 -0.06891971  0.06488089  0.0936965   0.08286605 -0.08527458
  0.05059264  0.05108289  0.05608604 -0.08325855]",-0.033533037,-0.06891971,0.06488089,0.0936965,0.08286605,-0.085274585,0.050592642,0.051082894,0.05608604,-0.083258554
1.0,jojo-101828,surcomplementaire article 83 dossier complet a l etude depuis plus de 6 mois mauvais payeur toujours la meme reponse en cours de validation par la hierarchie,gan,prevoyance,train,24/12/2020,"Superior article 83 complete file in the study for more than 6 months !!
Bad payer always the same answer: being validated by the hierarchy",24,décembre,2020,"['article', 'complete', 'file', 'study', 'payer', 'always', 'same', 'hierarchy']","[-0.01756331 -0.04566509 -0.0029764   0.03035404  0.00277758 -0.00776101
  0.00338204 -0.00560337 -0.00879404 -0.02512469]",-0.017563306,-0.045665085,-0.0029763998,0.030354042,0.002777582,-0.007761009,0.0033820411,-0.005603368,-0.0087940395,-0.025124691
4.0,plaisance-s-138745,pour linstant je suis entierement satisfait on verra la suite  bonne explication et tres bon contact avec lassureur je recommande  merci de votre professionnalisme,lolivier assurance,auto,train,02/11/2021,"For the moment I am entirely satisfied we will see the rest, good explanation and very good contact with the insurer, I recommend
Thank you for your professionalism",02,novembre,2021,"['moment', 'see', 'good', 'explanation', 'very', 'good', 'contact', 'professionalism']","[ 0.00270955  0.00592811  0.02391291  0.00855369 -0.007993   -0.038249
 -0.00971018 -0.02293932  0.00826915 -0.02106317]",0.002709547,0.005928107,0.02391291,0.008553689,-0.0079930015,-0.038249005,-0.009710181,-0.022939324,0.008269149,-0.021063171
2.0,angelin-88321,parfait quand tout vas bien,matmut,auto,train,13/03/2020,Perfect when everything is fine!,13,mars,2020,['everything'],"[ 0.02649492 -0.02552823  0.06465158 -0.07677706  0.03394993  0.0048394
  0.0873066   0.05981962  0.06791148  0.07816324]",0.026494924,-0.02552823,0.06465158,-0.07677706,0.033949934,0.0048394026,0.087306604,0.059819616,0.06791148,0.078163244
5.0,axel-102603,tres bonne satisfaction de cette mutuelle pour le service quelle propose ainsi que les prix je recommande cette mutuelle sans aucun doute possible,mgp,sante,train,13/01/2021,Very good satisfaction of this mutual for the service it offers as well as prices. I recommend this mutual insurance no doubt possible.,13,janvier,2021,"['good', 'satisfaction', 'mutual', 'service', 'well', 'mutual', 'insurance', 'doubt']","[-0.02440338 -0.01315746  0.03134694 -0.04135168  0.027624   -0.02174629
 -0.01625516  0.00029497  0.02038355 -0.02636918]",-0.024403384,-0.013157461,0.031346936,-0.041351676,0.027623998,-0.021746289,-0.016255155,0.0002949657,0.020383548,-0.026369177
